image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_5376.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,5376,1,0.000396728515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2560_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2560_7424.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2560,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3072_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3072_2816.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3072,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1792_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1792_256.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1792,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2560_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2560_3072.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2560,3072,1,0.0060577392578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2048_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2048_3840.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2048,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2304_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2304_512.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2304,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_0.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_256_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_256_5120.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,256,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_1536.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_1792.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,1792,1,0.0379486083984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_3584.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,3584,1,0.212646484375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2048_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2048_2560.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2048,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3584_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3584_9728.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3584,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3584_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3584_2816.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3584,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_5632.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,5632,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1280_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1280_3072.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1280,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,9728,1,0.0017547607421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1792_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1792_512.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1792,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_7936.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_5120.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_6912.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_6912.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,6912,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1024_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1024_4608.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1024,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_9984.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2560_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2560_3584.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2560,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2048_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2048_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2048,5632,1,0.0022735595703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_8960.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_1280.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3328_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3328_1024.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3328,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7936_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7936_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7936,1792,1,0.03057861328125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9984_4864.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9984_4864.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9984,4864,1,0.0038909912109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_1280.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,1280,1,0.0027923583984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5120_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5120_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5120,768,1,0.0010223388671875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_768_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_768_256.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,768,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2304_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2304_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2304,9472,1,0.0126190185546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_4096.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,1024,1,0.00018310546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4864_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4864_3072.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4864,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_1280.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4096_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4096_3584.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4096,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4864_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4864_9216.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4864,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8192_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8192_4352.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8192,4352,1,0.006866455078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1792_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1792_4352.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1792,4352,1,0.000823974609375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4608_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4608_4608.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4608,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4608_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4608_5888.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4608,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3840_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3840_6656.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3840,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,6144,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1536_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1536_6400.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1536,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6144_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6144_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6144,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,2304,1,0.009735107421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_7936.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,7936,1,7.62939453125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5888_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5888_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5888,9472,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,4096,1,0.0006256103515625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_256_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_256_0.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,256,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2048_8192.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2048_8192.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2048,8192,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,512,1,0.0002288818359375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_7424.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_7424.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,7424,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1280_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1280_10240.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1280,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_3328.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,3328,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2048_256.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2048_256.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2048,256,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_0_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_0_2560.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,0,2560,1,0.0009002685546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_2304.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,2304,0,0.0
